01-01-17,AA,Albany,New York,Charlotte,North Carolina,-4,-22,0
01-01-17,AA,Atlanta,Georgia,Phoenix,Arizona,-6,1,0
01-01-17,B6,Austin,Texas,Boston,Massachusetts,48,25,0
01-01-17,B6,Boston,Massachusetts,Fort Lauderdale,Florida,-6,-26,0
01-01-17,DL,Miami,Florida,New York,New York,-4,-26,0
01-01-17,DL,Los Angeles,California,New York,New York,-3,-25,0
01-01-17,HA,Honolulu,Hawaii,Los Angeles,California,202,181,0
01-01-17,HA,Honolulu,Hawaii,Las Vegas,Nevada,-3,-28,0
01-01-17,OO,Atlanta,Georgia,Chicago,Illinois,0,-9,0
01-01-17,OO,Austin,Texas,Portland,Oregon,-4,-23,0
